0.000000000	0.000000000
0.000000002	0.001691804
0.000000011	0.003217016
0.000000027	0.004610349
0.000000055	0.006138565
0.000000103	0.007862478
0.000000167	0.009469049
0.000000249	0.011055878
0.000000346	0.012540911
0.000000477	0.014187095
0.000000615	0.015627611
0.000000791	0.017185502
0.000001012	0.018867351
0.000001253	0.020445505
0.000001501	0.021880845
0.000001850	0.023656668
0.000002208	0.025268146
0.000002555	0.026676152
0.000003040	0.028447215
0.000003508	0.029992214
0.000004043	0.031602136
0.000004526	0.032937595
0.000005205	0.034668516
0.000005816	0.036102870
0.000006583	0.037770906
0.000007344	0.039302491
0.000008186	0.040881097
0.000009117	0.042507521
0.000010148	0.044182551
0.000011137	0.045688497
0.000012216	0.047232752
0.000013392	0.048815818
0.000014482	0.050203827
0.000015859	0.051860274
0.000017358	0.053556921
0.000018746	0.055043357
0.000020236	0.056559952
0.000021836	0.058106988
0.000023553	0.059684742
0.000025395	0.061293483
0.000027370	0.062933474
0.000029486	0.064604972
0.000031364	0.066021960
0.000033765	0.067751859
0.000035894	0.069217844
0.000038613	0.071006938
0.000041022	0.072522562
0.000043571	0.074060949
0.000046264	0.075622218
0.000049112	0.077206487
0.000052120	0.078813866
0.000055297	0.080444465
0.000058652	0.082098386
0.000061470	0.083438218
0.000065169	0.085134366
0.000068671	0.086680970
0.000072766	0.088422012
0.000076202	0.089831769
0.000080246	0.091436060
0.000084005	0.092878244
0.000088931	0.094702741
0.000093062	0.096179437
0.000097368	0.097671524
0.000102431	0.099368659
0.000107132	0.100893548
0.000112031	0.102433914
0.000117135	0.103989780
0.000123130	0.105758791
0.000128694	0.107347663
0.000134487	0.108952095
0.000140518	0.110572100
0.000146796	0.112207691
0.000152497	0.113651539
0.000159261	0.115316380
0.000166298	0.116996831
0.000172686	0.118479944
0.000180262	0.120189672
0.000187137	0.121698401
0.000194251	0.123219083
0.000202683	0.124971746
0.000209223	0.126296321
0.000218244	0.128076283
0.000226426	0.129646440
0.000234885	0.131228522
0.000243631	0.132822518
0.000252673	0.134428418
0.000262018	0.136046210
0.000271676	0.137675879
0.000280210	0.139082095
0.000291968	0.140970819
0.000301078	0.142397329
0.000312032	0.144072660
0.000321706	0.145517956
0.000333337	0.147215169
0.000343607	0.148679187
0.000355951	0.150398205
0.000368694	0.152128928
0.000379944	0.153621610
0.000391503	0.155122854
0.000405390	0.156885210
0.000417645	0.158404942
0.000430234	0.159933175
0.000445354	0.161726942
0.000458693	0.163273524
0.000472391	0.164828541
0.000486457	0.166391969
0.000503344	0.168226680
0.000518236	0.169808251
0.000533524	0.171398155
0.000549216	0.172996368
0.000565322	0.174602862
0.000581852	0.176217611
0.000598815	0.177840585
0.000616220	0.179471757
0.000634079	0.181111097
0.000652400	0.182758575
0.000671196	0.184414160
0.000690475	0.186077820
0.000706918	0.187470263
0.000727113	0.189148644
0.000747823	0.190835006
0.000769059	0.192529316
0.000787166	0.193947200
0.000809398	0.195655990
0.000832189	0.197372626
0.000855553	0.199097073
0.000875467	0.200539963
0.000899911	0.202278630
0.000920742	0.203733315
0.000946309	0.205486072
0.000972508	0.207246458
0.000994830	0.208719155
0.001022220	0.210493422
0.001045554	0.211977626
0.001074182	0.213765632
0.001098568	0.215261226
0.001128482	0.217062827
0.001153959	0.218569688
0.001179946	0.220081628
0.001211818	0.221902737
0.001238958	0.223425760
0.001272238	0.225260091
0.001300573	0.226794068
0.001329466	0.228332979
0.001364890	0.230186260
0.001395044	0.231735929
0.001425786	0.233290442
0.001463469	0.235162327
0.001495540	0.236727396
0.001528230	0.238297217
0.001561551	0.239871760
0.001602383	0.241767517
0.001637126	0.243352342
0.001672531	0.244941792
0.001708611	0.246535835
0.001745374	0.248134442
0.001782833	0.249737580
0.001828721	0.251667401
0.001867749	0.253280397
0.001907508	0.254897823
0.001948009	0.256519646
0.001989265	0.258145833
0.002031287	0.259776351
0.002074087	0.261411168
0.002117676	0.263050249
0.002162067	0.264693561
0.002216416	0.266671194
0.002262614	0.268323696
0.002309655	0.269980319
0.002357550	0.271641029
0.002406312	0.273305791
0.002455954	0.274974570
0.002506490	0.276647330
0.002557932	0.278324037
0.002610294	0.280004654
0.002663590	0.281689145
0.002717834	0.283377474
0.002773039	0.285069605
0.002829219	0.286765501
0.002880625	0.288294949
0.002938697	0.289997897
0.002997786	0.291704502
0.003057906	0.293414728
0.003119072	0.295128536
0.003181300	0.296845889
0.003244603	0.298566749
0.003296027	0.299945852
0.003361305	0.301672928
0.003427703	0.303403404
0.003495234	0.305137241
0.003563916	0.306874399
0.003633764	0.308614841
0.003704794	0.310358527
0.003777023	0.312105418
0.003835676	0.313505126
0.003910103	0.315257685
0.003985774	0.317013339
0.004062707	0.318772046
0.004140919	0.320533767
0.004220426	0.322298462
0.004284971	0.323712245
0.004366854	0.325482191
0.004450080	0.327254996
0.004534668	0.329030622
0.004620636	0.330809026
0.004699199	0.332411884
0.004787838	0.334195455
0.004877909	0.335981686
0.004951005	0.337412470
0.005043701	0.339203384
0.005137881	0.340996842
0.005233564	0.342792802
0.005330770	0.344591223
0.005409638	0.346031615
0.005509632	0.347834359
0.005611202	0.349639445
0.005714369	0.351446833
0.005798059	0.352894284
0.005904147	0.354705707
0.006011887	0.356519313
0.006121300	0.358335059
0.006210041	0.359789080
0.006322514	0.361608571
0.006436716	0.363430084
0.006552668	0.365253575
0.006646698	0.366713675
0.006765852	0.368540620
0.006886816	0.370369423
0.007009610	0.372200043
0.007109171	0.373665727
0.007235314	0.375499506
0.007363347	0.377334981
0.007493293	0.379172108
0.007598635	0.380642880
0.007732080	0.382482872
0.007867499	0.384324396
0.008004916	0.386167408
0.008116296	0.387642770
0.008257365	0.389488352
0.008400495	0.391335301
0.008516491	0.392813725
0.008663388	0.394663025
0.008812411	0.396513572
0.008963584	0.398365320
0.009086077	0.399847466
0.009241177	0.401701270
0.009398493	0.403556155
0.009558047	0.405412078
0.009687311	0.406897444
0.009850957	0.408755125
0.010016910	0.410613723
0.010168256	0.412287159
0.010338659	0.414147379
0.010476684	0.415636035
0.010651386	0.417497648
0.010828511	0.419359974
0.011008083	0.421222969
0.011153512	0.422713728
0.011337554	0.424577821
0.011524114	0.426442463
0.011713219	0.428307610
0.011866342	0.429799973
0.012060091	0.431665923
0.012256456	0.433532259
0.012455462	0.435398938
0.012616577	0.436892408
0.012820405	0.438759596
0.013026948	0.440627007
0.013236233	0.442494598
0.013405642	0.443988681
0.013619928	0.445856490
0.013837030	0.447724360
0.014056975	0.449592248
0.014234985	0.451086453
0.014460114	0.452954269
0.014688161	0.454821986
0.014919154	0.456689561
0.015106075	0.458183400
0.015342438	0.460050614
0.015581822	0.461917569
0.015824256	0.463784224
0.016020404	0.465277212
0.016268395	0.467143220
0.016519513	0.469008811
0.016773785	0.470873944
0.017031239	0.472738576
0.017239499	0.474229804
0.017502752	0.476093433
0.017769264	0.477956447
0.018039066	0.479818806
0.018284715	0.481494283
0.018560842	0.483355284
0.018840340	0.485215512
0.019066371	0.486703019
0.019352008	0.488561752
0.019641094	0.490419599
0.019933660	0.492276520
0.020229733	0.494132475
0.020469121	0.495616426
0.020771580	0.497470541
0.021077626	0.499323580
0.021387288	0.501175502
0.021700595	0.503026269
0.022017577	0.504875841
0.022273811	0.506354522
0.022597478	0.508201845
0.022924900	0.510047866
0.023256106	0.511892544
0.023591125	0.513735843
0.023929985	0.515577723
0.024272717	0.517418147
0.024549691	0.518889323
0.024899463	0.520727031
0.025253186	0.522563177
0.025610891	0.524397724
0.025972606	0.526230634
0.026338359	0.528061872
0.026708181	0.529891399
0.027082101	0.531719179
0.027384187	0.533180032
0.027765554	0.535004576
0.028151099	0.536827272
0.028540852	0.538648083
0.028934841	0.540466974
0.029333096	0.542283908
0.029735644	0.544098851
0.030142516	0.545911768
0.030553740	0.547722623
0.030969344	0.549531381
0.031347146	0.551157393
0.031771152	0.552962073
0.032199623	0.554764556
0.032632586	0.556564809
0.033070071	0.558362797
0.033512105	0.560158487
0.033958718	0.561951846
0.034409937	0.563742839
0.034865791	0.565531435
0.035280033	0.567139045
0.035744771	0.568922994
0.036214226	0.570704451
0.036688426	0.572483383
0.037167398	0.574259759
0.037651171	0.576033545
0.038139772	0.577804711
